id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
1570913,2026-06-05 08:42:20.400365+02,2026-06-05 08:42:00+02,4.11,11.44,7.77,7.40,0.00,0.00,0.49,OK,4.23,0.00,0.00,0.00,,ensemble
1490941,2026-06-04 15:13:24.628926+02,2026-06-04 15:12:00+02,13.90,10.46,5.62,10.40,0.00,0.00,3.77,OK,9.57,0.00,0.00,0.00,,ensemble
1490950,2026-06-04 15:40:03.190751+02,2026-06-04 15:39:00+02,13.41,8.23,2.35,8.50,0.00,0.00,0.53,OK,7.65,0.00,0.00,0.00,,ensemble
1490910,2026-06-04 13:36:42.974438+02,2026-06-04 13:39:00+02,6.98,11.11,13.49,10.20,0.00,0.00,5.29,OK,15.32,0.00,0.00,0.00,,ensemble
1570938,2026-06-05 09:57:23.82717+02,2026-06-05 09:57:00+02,13.49,4.75,14.36,11.10,0.00,0.00,6.94,OK,16.90,0.00,0.00,0.00,,ensemble
1490954,2026-06-04 15:52:12.382948+02,2026-06-04 15:51:00+02,13.94,5.83,7.71,9.60,0.00,0.00,3.94,OK,17.60,0.00,0.00,0.00,,ensemble
1490968,2026-06-04 16:32:22.110494+02,2026-06-04 16:33:00+02,15.09,6.25,3.01,8.80,0.00,0.00,1.19,OK,13.02,0.00,0.00,0.00,,ensemble
1571036,2026-06-05 14:51:10.447079+02,2026-06-05 14:51:00+02,14.23,4.29,4.43,8.30,0.00,0.00,3.07,OK,14.80,0.00,0.00,0.00,,ensemble
1571042,2026-06-05 15:08:23.319765+02,2026-06-05 15:09:00+02,14.41,10.06,4.82,10.20,0.00,0.00,4.80,OK,14.17,0.00,0.00,0.00,,ensemble
1571043,2026-06-05 15:11:30.38945+02,2026-06-05 15:12:00+02,14.52,10.32,11.59,12.40,0.00,0.00,6.49,OK,24.44,0.00,0.00,0.00,,ensemble
1490947,2026-06-04 15:31:50.610811+02,2026-06-04 15:30:00+02,12.69,14.88,4.27,10.80,0.00,0.00,2.37,OK,10.14,0.00,0.00,0.00,,ensemble
1706446,2026-06-07 08:25:30.80639+02,2026-06-07 08:30:00+02,23.83,12.80,9.29,16.20,0.00,0.00,12.55,OK,28.63,0.00,0.00,0.00,,ensemble
1571046,2026-06-05 15:22:33.254977+02,2026-06-05 15:21:00+02,15.04,9.95,4.01,10.20,0.00,0.00,4.36,OK,14.18,0.00,0.00,0.00,,ensemble
1570911,2026-06-05 08:36:58.721881+02,2026-06-05 08:36:00+02,24.01,13.60,19.28,19.50,0.00,0.00,14.63,OK,28.79,0.00,0.00,0.00,,ensemble
1491043,2026-06-04 20:17:56.676336+02,2026-06-04 20:18:00+02,7.46,5.59,5.14,6.20,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1490942,2026-06-04 15:13:24.628926+02,2026-06-04 15:15:00+02,14.11,10.59,5.72,10.50,0.00,0.00,4.94,OK,8.18,0.00,0.00,0.00,,ensemble
1490969,2026-06-04 16:34:51.291769+02,2026-06-04 16:36:00+02,15.18,7.06,2.92,9.10,0.00,0.00,1.14,OK,7.98,0.00,0.00,0.00,,ensemble
1491032,2026-06-04 19:43:32.533533+02,2026-06-04 19:45:00+02,9.70,11.84,3.41,8.50,0.00,0.00,4.90,OK,,0.00,0.00,0.00,,ensemble
1570914,2026-06-05 08:45:42.940891+02,2026-06-05 08:45:00+02,6.28,8.38,5.32,6.60,0.00,0.00,0.75,OK,6.20,0.00,0.00,0.00,,ensemble
1570915,2026-06-05 08:45:42.940891+02,2026-06-05 08:48:00+02,6.35,11.74,7.11,8.20,0.00,0.00,1.73,OK,7.86,0.00,0.00,0.00,,ensemble
1570916,2026-06-05 08:52:04.623121+02,2026-06-05 08:51:00+02,6.42,8.68,8.77,7.80,0.00,0.00,3.58,OK,14.09,0.00,0.00,0.00,,ensemble
1570917,2026-06-05 08:54:42.818498+02,2026-06-05 08:54:00+02,6.51,11.47,7.37,8.30,0.00,0.00,3.91,OK,9.92,0.00,0.00,0.00,,ensemble
1652830,2026-06-06 17:01:03.544603+02,2026-06-06 17:00:00+02,25.42,11.89,8.74,16.40,0.00,0.00,17.21,OK,23.78,0.00,0.00,0.00,,ensemble
1490901,2026-06-04 13:11:55.623544+02,2026-06-04 13:12:00+02,6.97,13.41,6.12,8.60,0.00,0.00,2.80,OK,4.44,0.00,0.00,0.00,,ensemble
1490902,2026-06-04 13:11:55.623544+02,2026-06-04 13:15:00+02,6.96,14.15,5.42,8.70,0.00,0.00,3.48,OK,4.23,0.00,0.00,0.00,,ensemble
1720681,2026-06-08 12:06:08.790431+02,2026-06-08 12:06:00+02,11.32,13.21,6.20,10.40,0.00,0.00,5.77,OK,11.28,0.00,0.00,0.00,,ensemble
1571047,2026-06-05 15:25:33.056933+02,2026-06-05 15:24:00+02,15.15,5.75,2.95,8.70,0.00,0.00,2.80,OK,10.03,0.00,0.00,0.00,,ensemble
1652705,2026-06-06 10:41:29.194005+02,2026-06-06 10:45:00+02,13.38,10.66,5.51,10.20,0.00,0.00,6.39,OK,14.64,0.00,0.00,0.00,,ensemble
1571045,2026-06-05 15:18:24.173572+02,2026-06-05 15:18:00+02,14.93,13.50,8.07,12.40,0.00,0.00,6.79,OK,18.13,0.00,0.00,0.00,,ensemble
1571048,2026-06-05 15:26:41.631782+02,2026-06-05 15:27:00+02,15.26,5.75,2.89,8.70,0.00,0.00,3.60,OK,10.30,0.00,0.00,0.00,,ensemble
1571044,2026-06-05 15:14:18.487971+02,2026-06-05 15:15:00+02,14.82,10.98,5.31,10.80,0.00,0.00,4.36,OK,12.74,0.00,0.00,0.00,,ensemble
1706447,2026-06-07 08:34:03.501593+02,2026-06-07 08:33:00+02,23.88,12.55,8.97,16.00,0.00,0.00,11.45,OK,30.07,0.00,0.00,0.00,,ensemble
1706448,2026-06-07 08:34:03.501593+02,2026-06-07 08:36:00+02,23.94,13.98,9.04,16.50,0.00,0.00,15.10,OK,27.07,0.00,0.00,0.00,,ensemble
1720696,2026-06-08 12:51:32.591113+02,2026-06-08 12:51:00+02,12.54,13.17,13.19,12.90,0.00,0.00,8.11,OK,25.57,0.00,0.00,0.00,,ensemble
1720695,2026-06-08 12:48:11.593846+02,2026-06-08 12:48:00+02,12.37,12.29,15.48,13.30,0.00,0.00,8.81,OK,23.26,0.00,0.00,0.00,,ensemble
1802990,2026-06-09 16:42:32.950429+02,2026-06-09 19:42:00+02,10.37,10.67,0.00,7.30,60.00,60.00,31.59,ALERT,60.00,0.00,0.00,0.00,,ensemble
1490869,2026-06-04 11:35:58.389157+02,2026-06-04 11:36:00+02,9.41,12.03,6.47,9.30,0.00,0.00,4.52,OK,12.95,0.00,0.00,0.00,,ensemble
1490872,2026-06-04 11:45:23.225408+02,2026-06-04 11:45:00+02,8.39,7.86,8.13,8.20,0.00,0.00,3.54,OK,12.33,0.00,0.00,0.00,,ensemble
1490875,2026-06-04 11:54:29.42111+02,2026-06-04 11:54:00+02,8.15,10.41,17.87,11.70,0.00,0.00,9.05,OK,20.87,0.00,0.00,0.00,,ensemble
1490877,2026-06-04 12:00:36.160596+02,2026-06-04 12:00:00+02,7.35,8.25,8.16,7.90,0.00,0.00,3.57,OK,9.49,0.00,0.00,0.00,,ensemble
1490878,2026-06-04 12:00:36.160596+02,2026-06-04 12:03:00+02,7.30,8.46,9.00,8.20,0.00,0.00,5.25,OK,9.21,0.00,0.00,0.00,,ensemble
1490881,2026-06-04 12:11:27.45476+02,2026-06-04 12:12:00+02,7.22,6.52,2.80,5.70,0.00,0.00,0.00,OK,0.00,0.00,0.00,0.00,,ensemble
1490884,2026-06-04 12:18:41.263493+02,2026-06-04 12:21:00+02,6.52,12.71,13.59,10.50,0.00,0.00,4.43,OK,11.96,0.00,0.00,0.00,,ensemble
1490882,2026-06-04 12:15:18.571803+02,2026-06-04 12:15:00+02,5.20,11.61,12.71,9.40,0.00,0.00,4.29,OK,12.27,0.00,0.00,0.00,,ensemble
1490885,2026-06-04 12:22:28.12641+02,2026-06-04 12:24:00+02,6.50,14.03,3.10,7.70,0.00,0.00,0.53,OK,1.71,0.00,0.00,0.00,,ensemble
1490886,2026-06-04 12:27:35.91186+02,2026-06-04 12:27:00+02,6.49,15.63,14.89,11.80,0.00,0.00,6.35,OK,16.54,0.00,0.00,0.00,,ensemble
1490887,2026-06-04 12:30:33.594036+02,2026-06-04 12:30:00+02,6.48,15.76,9.98,10.30,0.26,0.00,5.50,OK,14.00,0.00,0.00,0.00,,ensemble
1490889,2026-06-04 12:36:20.189052+02,2026-06-04 12:36:00+02,7.06,13.04,15.50,11.40,0.00,0.00,6.55,OK,16.70,0.00,0.00,0.00,,ensemble
1490890,2026-06-04 12:36:20.189052+02,2026-06-04 12:39:00+02,7.05,12.69,14.92,11.10,0.00,0.00,8.68,OK,19.00,0.00,0.00,0.00,,ensemble
1490880,2026-06-04 12:06:39.276295+02,2026-06-04 12:09:00+02,7.24,6.94,4.17,6.20,0.00,0.00,1.54,OK,1.68,0.00,0.00,0.00,,ensemble
1490895,2026-06-04 12:54:11.082855+02,2026-06-04 12:54:00+02,7.04,11.54,11.83,9.80,0.00,0.00,4.97,OK,13.56,0.00,0.00,0.00,,ensemble
1490893,2026-06-04 12:48:22.307678+02,2026-06-04 12:48:00+02,7.05,11.80,8.61,8.90,0.00,0.00,5.45,OK,10.44,0.00,0.00,0.00,,ensemble
1490892,2026-06-04 12:45:25.22583+02,2026-06-04 12:45:00+02,7.03,12.47,11.75,10.10,0.00,0.00,5.23,OK,14.70,0.00,0.00,0.00,,ensemble
1490891,2026-06-04 12:42:26.767973+02,2026-06-04 12:42:00+02,7.04,13.39,8.05,9.20,0.00,0.00,3.70,OK,9.16,0.00,0.00,0.00,,ensemble
1490888,2026-06-04 12:31:17.956586+02,2026-06-04 12:33:00+02,7.21,12.46,2.69,7.40,0.00,0.00,2.27,OK,4.90,0.00,0.00,0.00,,ensemble
1490894,2026-06-04 12:48:22.307678+02,2026-06-04 12:51:00+02,7.05,11.74,7.84,8.70,0.00,0.00,4.88,OK,13.18,0.00,0.00,0.00,,ensemble
1490874,2026-06-04 11:51:19.936542+02,2026-06-04 11:51:00+02,8.22,9.53,6.55,8.10,0.00,0.00,4.00,OK,15.49,0.00,0.00,0.00,,ensemble
1490873,2026-06-04 11:48:19.813183+02,2026-06-04 11:48:00+02,8.30,8.42,8.39,8.40,0.00,0.00,6.20,OK,13.36,0.00,0.00,0.00,,ensemble
1490871,2026-06-04 11:42:08.882885+02,2026-06-04 11:42:00+02,9.17,8.09,5.21,7.70,0.00,0.00,2.21,OK,8.95,0.00,0.00,0.00,,ensemble
1490870,2026-06-04 11:39:14.42853+02,2026-06-04 11:39:00+02,9.29,10.02,4.25,8.00,0.00,0.00,2.65,OK,10.16,0.00,0.00,0.00,,ensemble
1490868,2026-06-04 11:33:05.249985+02,2026-06-04 11:33:00+02,9.56,11.17,6.33,9.10,0.00,0.00,5.53,OK,17.30,0.00,0.00,0.00,,ensemble
1490973,2026-06-04 16:49:02.139188+02,2026-06-04 16:48:00+02,15.43,18.15,8.82,14.30,0.00,0.00,14.21,OK,32.05,0.00,0.00,0.00,,ensemble
1490975,2026-06-04 16:53:15.909533+02,2026-06-04 16:54:00+02,15.66,7.23,3.55,9.50,0.00,0.00,4.59,OK,15.36,0.00,0.00,0.00,,ensemble
1490879,2026-06-04 12:03:53.181367+02,2026-06-04 12:06:00+02,7.27,7.93,5.85,7.00,0.00,0.00,2.88,OK,3.35,0.00,0.00,0.00,,ensemble
1490976,2026-06-04 16:53:15.909533+02,2026-06-04 16:57:00+02,15.65,7.27,4.10,9.70,0.00,0.00,6.71,OK,14.19,0.00,0.00,0.00,,ensemble
1491034,2026-06-04 19:48:26.749247+02,2026-06-04 19:51:00+02,9.49,11.95,3.13,8.30,0.00,0.00,19.24,OK,,0.00,0.00,0.00,,ensemble
1491042,2026-06-04 20:14:14.422297+02,2026-06-04 20:15:00+02,7.63,6.37,0.80,5.20,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1490974,2026-06-04 16:52:16.251538+02,2026-06-04 16:51:00+02,15.65,11.67,4.99,11.30,0.00,0.00,6.58,OK,23.55,0.00,0.00,0.00,,ensemble
1491036,2026-06-04 19:55:50.9978+02,2026-06-04 19:57:00+02,8.15,9.39,4.95,7.60,0.00,0.00,17.70,OK,,0.00,0.00,0.00,,ensemble
1491041,2026-06-04 20:11:27.615647+02,2026-06-04 20:12:00+02,7.79,11.91,2.21,7.40,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1491038,2026-06-04 20:02:30.306383+02,2026-06-04 20:03:00+02,7.88,10.24,5.92,8.00,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1490883,2026-06-04 12:16:14.185846+02,2026-06-04 12:18:00+02,6.54,10.73,3.53,6.90,0.00,0.00,0.36,OK,4.25,0.00,0.00,0.00,,ensemble
1570927,2026-06-05 09:24:40.3697+02,2026-06-05 09:24:00+02,10.26,8.76,5.06,8.30,0.00,0.00,2.29,OK,10.23,0.00,0.00,0.00,,ensemble
1490876,2026-06-04 11:57:24.454523+02,2026-06-04 11:57:00+02,8.10,9.35,7.27,8.20,0.00,0.00,3.34,OK,10.85,0.00,0.00,0.00,,ensemble
1570928,2026-06-05 09:27:26.282023+02,2026-06-05 09:27:00+02,10.43,7.56,4.10,7.70,0.00,0.00,2.65,OK,8.91,0.00,0.00,0.00,,ensemble
1491037,2026-06-04 19:58:58.760693+02,2026-06-04 20:00:00+02,8.02,11.73,4.15,8.00,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1570931,2026-06-05 09:34:40.285246+02,2026-06-05 09:36:00+02,11.43,4.75,12.37,9.70,0.00,0.00,4.30,OK,16.13,0.00,0.00,0.00,,ensemble
1491044,2026-06-04 20:17:56.676336+02,2026-06-04 20:21:00+02,7.28,6.33,3.89,6.00,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1570932,2026-06-05 09:38:20.879636+02,2026-06-05 09:39:00+02,11.56,4.75,7.71,8.40,0.00,0.00,2.62,OK,10.96,0.00,0.00,0.00,,ensemble
1571041,2026-06-05 15:03:41.735862+02,2026-06-05 15:06:00+02,14.30,10.94,12.66,12.80,0.00,0.00,10.26,OK,22.47,0.00,0.00,0.00,,ensemble
1491045,2026-06-04 20:23:26.671261+02,2026-06-04 20:24:00+02,7.10,5.08,1.48,4.80,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1652710,2026-06-06 11:02:17.234402+02,2026-06-06 11:00:00+02,12.71,12.26,4.39,10.10,0.00,0.00,4.87,OK,8.85,0.00,0.00,0.00,,ensemble
1570929,2026-06-05 09:28:18.136687+02,2026-06-05 09:30:00+02,10.59,4.75,5.12,7.20,0.00,0.00,1.76,OK,8.00,0.00,0.00,0.00,,ensemble
1490979,2026-06-04 17:06:46.542471+02,2026-06-04 17:06:00+02,15.48,9.96,8.56,11.70,0.00,0.00,10.21,OK,11.84,0.00,0.00,0.00,,ensemble
1570930,2026-06-05 09:32:24.917503+02,2026-06-05 09:33:00+02,9.26,4.75,3.02,6.00,0.00,0.00,0.00,OK,3.08,0.00,0.00,0.00,,ensemble
1491046,2026-06-04 20:25:58.46962+02,2026-06-04 20:27:00+02,5.69,4.88,2.17,4.40,0.00,,,OK,,0.00,0.00,0.00,,ensemble
1571060,2026-06-05 16:03:56.846371+02,2026-06-05 16:03:00+02,17.10,9.71,6.29,11.60,0.00,0.00,8.40,OK,20.52,0.00,0.00,0.00,,ensemble
1491033,2026-06-04 19:48:26.749247+02,2026-06-04 19:48:00+02,9.60,12.26,5.80,9.30,0.00,0.00,11.48,OK,,0.00,0.00,0.00,,ensemble
1652671,2026-06-06 09:06:19.051696+02,2026-06-06 09:03:00+02,4.43,9.39,10.82,7.80,0.00,0.00,2.66,OK,9.59,0.00,0.00,0.00,,ensemble
1491035,2026-06-04 19:51:25.259652+02,2026-06-04 19:54:00+02,9.36,10.55,5.15,8.50,0.00,0.00,18.57,OK,,0.00,0.00,0.00,,ensemble
1720688,2026-06-08 12:26:02.408002+02,2026-06-08 12:27:00+02,11.44,11.40,3.67,9.10,0.00,0.00,2.66,OK,12.29,0.00,0.00,0.00,,ensemble
1720690,2026-06-08 12:32:23.672391+02,2026-06-08 12:33:00+02,11.76,9.35,6.14,9.30,0.00,0.00,9.44,OK,13.75,0.00,0.00,0.00,,ensemble
1720689,2026-06-08 12:29:53.303472+02,2026-06-08 12:30:00+02,11.59,9.19,4.90,8.90,0.00,0.00,6.20,OK,11.85,0.00,0.00,0.00,,ensemble
1802992,2026-06-09 16:42:32.950429+02,2026-06-09 19:48:00+02,10.02,10.67,0.07,7.20,60.00,30.33,35.87,ALERT,,0.00,0.00,0.00,,ensemble
1490842,2026-06-04 10:15:18.30539+02,2026-06-04 10:15:00+02,15.67,4.81,9.90,10.70,0.00,0.00,5.77,OK,19.33,0.00,0.00,0.00,,ensemble
1490844,2026-06-04 10:21:51.670828+02,2026-06-04 10:21:00+02,16.63,4.81,8.58,10.70,0.00,0.00,4.53,OK,14.76,0.00,0.00,0.00,,ensemble
1490845,2026-06-04 10:23:45.228591+02,2026-06-04 10:24:00+02,16.44,4.81,5.75,9.70,0.00,0.00,3.04,OK,12.85,0.00,0.00,0.00,,ensemble
1490846,2026-06-04 10:23:45.228591+02,2026-06-04 10:27:00+02,16.23,5.16,5.00,9.50,0.00,0.00,5.25,OK,15.64,0.00,0.00,0.00,,ensemble
1490852,2026-06-04 10:43:09.424127+02,2026-06-04 10:45:00+02,15.61,16.32,7.76,13.50,0.00,0.00,8.92,OK,23.95,0.00,0.00,0.00,,ensemble
1490854,2026-06-04 10:50:27.72509+02,2026-06-04 10:51:00+02,15.07,10.62,8.47,11.80,0.00,0.00,7.64,OK,27.91,0.00,0.00,0.00,,ensemble
1490855,2026-06-04 10:54:17.499253+02,2026-06-04 10:54:00+02,13.38,11.15,6.86,10.80,0.00,0.00,6.32,OK,21.75,0.00,0.00,0.00,,ensemble
1490856,2026-06-04 10:55:41.971416+02,2026-06-04 10:57:00+02,14.25,10.89,2.88,9.80,0.00,0.00,3.34,OK,8.41,0.00,0.00,0.00,,ensemble
1490860,2026-06-04 11:08:50.311511+02,2026-06-04 11:09:00+02,13.23,9.00,1.87,8.60,0.00,0.00,4.35,OK,3.46,0.00,0.00,0.00,,ensemble
1490861,2026-06-04 11:11:58.991895+02,2026-06-04 11:12:00+02,12.13,7.98,4.40,8.60,0.00,0.00,2.73,OK,5.06,0.00,0.00,0.00,,ensemble
1490862,2026-06-04 11:14:10.300832+02,2026-06-04 11:15:00+02,11.90,7.98,4.99,8.60,0.00,0.00,1.91,OK,6.53,0.00,0.00,0.00,,ensemble
1490866,2026-06-04 11:26:56.048617+02,2026-06-04 11:27:00+02,7.78,7.84,9.57,8.30,0.00,0.00,0.76,OK,5.48,0.00,0.00,0.00,,ensemble
1571028,2026-06-05 14:25:37.770642+02,2026-06-05 14:27:00+02,13.96,7.04,4.55,9.10,0.00,0.00,4.14,OK,11.94,0.00,0.00,0.00,,ensemble
1490867,2026-06-04 11:29:46.143086+02,2026-06-04 11:30:00+02,9.72,8.94,8.87,9.20,0.00,0.00,3.45,OK,10.15,0.00,0.00,0.00,,ensemble
1490865,2026-06-04 11:23:48.129324+02,2026-06-04 11:24:00+02,11.29,5.56,5.61,7.90,0.00,0.00,0.28,OK,6.85,0.00,0.00,0.00,,ensemble
1490864,2026-06-04 11:20:39.029207+02,2026-06-04 11:21:00+02,11.48,4.37,1.39,6.30,0.00,0.00,0.00,OK,1.83,0.00,0.00,0.00,,ensemble
1490850,2026-06-04 10:37:35.757349+02,2026-06-04 10:39:00+02,14.98,11.85,22.09,16.20,0.00,0.00,12.22,OK,27.50,0.00,0.00,0.00,,ensemble
1490851,2026-06-04 10:42:14.083181+02,2026-06-04 10:42:00+02,15.88,16.32,5.17,12.80,0.00,0.00,7.69,OK,17.89,0.00,0.00,0.00,,ensemble
1490863,2026-06-04 11:17:52.903963+02,2026-06-04 11:18:00+02,11.68,5.10,0.74,6.40,0.00,0.00,0.00,OK,2.01,0.00,0.00,0.00,,ensemble
1490859,2026-06-04 11:06:23.320935+02,2026-06-04 11:06:00+02,13.47,11.26,8.90,11.40,0.00,0.00,9.73,OK,11.59,0.00,0.00,0.00,,ensemble
1490847,2026-06-04 10:30:21.733014+02,2026-06-04 10:30:00+02,16.01,4.81,5.90,9.60,0.00,0.00,4.50,OK,12.79,0.00,0.00,0.00,,ensemble
1490848,2026-06-04 10:30:21.733014+02,2026-06-04 10:33:00+02,15.78,5.16,4.83,9.30,0.00,0.00,7.03,OK,19.69,0.00,0.00,0.00,,ensemble
1490858,2026-06-04 11:01:56.256788+02,2026-06-04 11:03:00+02,13.72,11.24,5.09,10.40,0.00,0.00,7.15,OK,11.71,0.00,0.00,0.00,,ensemble
1490857,2026-06-04 10:59:15.061225+02,2026-06-04 11:00:00+02,13.98,11.12,10.36,12.00,0.00,0.00,8.32,OK,18.01,0.00,0.00,0.00,,ensemble
1571029,2026-06-05 14:28:03.732463+02,2026-06-05 14:30:00+02,14.06,4.20,2.17,7.50,0.00,0.00,1.18,OK,5.33,0.00,0.00,0.00,,ensemble
1571031,2026-06-05 14:35:13.623063+02,2026-06-05 14:36:00+02,14.26,11.03,5.29,10.60,0.00,0.00,4.33,OK,15.24,0.00,0.00,0.00,,ensemble
1490843,2026-06-04 10:18:07.525569+02,2026-06-04 10:18:00+02,15.51,4.81,7.19,9.80,0.00,0.00,3.24,OK,16.21,0.00,0.00,0.00,,ensemble
1490841,2026-06-04 10:10:49.086592+02,2026-06-04 10:12:00+02,15.81,4.81,2.15,8.40,0.00,0.00,3.42,OK,8.16,0.00,0.00,0.00,,ensemble
1571035,2026-06-05 14:45:45.443059+02,2026-06-05 14:48:00+02,14.12,4.37,2.46,7.70,0.00,0.00,1.41,OK,8.01,0.00,0.00,0.00,,ensemble
1571033,2026-06-05 14:41:13.087665+02,2026-06-05 14:42:00+02,13.14,6.17,4.34,8.40,0.00,0.00,2.38,OK,9.82,0.00,0.00,0.00,,ensemble
1571038,2026-06-05 14:57:15.605407+02,2026-06-05 14:57:00+02,13.20,4.51,2.39,7.30,0.00,0.00,1.82,OK,6.21,0.00,0.00,0.00,,ensemble
1652716,2026-06-06 11:20:55.785386+02,2026-06-06 11:18:00+02,11.42,20.43,15.04,15.20,0.00,0.00,9.46,OK,21.62,0.00,0.00,0.00,,ensemble
1652799,2026-06-06 15:21:33.883647+02,2026-06-06 15:27:00+02,21.82,11.18,3.84,13.20,0.00,0.00,16.06,OK,27.91,0.00,0.00,0.00,,ensemble
1571039,2026-06-05 14:57:54.764216+02,2026-06-05 15:00:00+02,14.09,6.06,5.24,9.00,0.00,0.00,4.36,OK,14.29,0.00,0.00,0.00,,ensemble
1652800,2026-06-06 15:31:36.412189+02,2026-06-06 15:30:00+02,22.06,20.20,22.96,21.80,0.00,0.00,22.44,OK,28.44,0.00,0.00,0.00,,ensemble
1652801,2026-06-06 15:31:36.412189+02,2026-06-06 15:33:00+02,22.31,19.23,20.53,20.80,0.00,0.00,25.88,OK,25.95,0.00,0.00,0.00,,ensemble
1490849,2026-06-04 10:36:48.983737+02,2026-06-04 10:36:00+02,15.53,11.85,20.51,15.90,0.00,0.00,11.13,OK,26.83,0.00,0.00,0.00,,ensemble
1652802,2026-06-06 15:31:36.412189+02,2026-06-06 15:36:00+02,22.55,17.70,20.09,20.40,0.00,0.00,29.16,OK,32.24,0.00,0.00,0.00,,ensemble
1652810,2026-06-06 16:01:57.123763+02,2026-06-06 16:00:00+02,24.86,8.75,6.00,14.40,0.00,0.00,15.29,OK,27.16,0.00,0.00,0.00,,ensemble
1571027,2026-06-05 14:24:22.847868+02,2026-06-05 14:24:00+02,13.07,7.04,4.55,8.70,0.00,0.00,2.76,OK,10.53,0.00,0.00,0.00,,ensemble
1571026,2026-06-05 14:19:29.211595+02,2026-06-05 14:21:00+02,13.29,8.59,11.94,11.50,0.00,0.00,5.51,OK,15.94,0.00,0.00,0.00,,ensemble
1571025,2026-06-05 14:16:34.048099+02,2026-06-05 14:18:00+02,13.20,6.98,5.44,9.00,0.00,0.00,2.32,OK,9.01,0.00,0.00,0.00,,ensemble
1490853,2026-06-04 10:48:34.869943+02,2026-06-04 10:48:00+02,15.34,11.46,6.80,11.60,0.00,0.00,9.31,OK,20.40,0.00,0.00,0.00,,ensemble
1571034,2026-06-05 14:44:27.879709+02,2026-06-05 14:45:00+02,14.02,4.37,2.44,7.60,0.00,0.00,1.47,OK,7.30,0.00,0.00,0.00,,ensemble
1652811,2026-06-06 16:04:12.848439+02,2026-06-06 16:03:00+02,25.07,11.09,14.15,17.60,0.00,0.00,18.88,OK,29.88,0.00,0.00,0.00,,ensemble
1571032,2026-06-05 14:38:59.844136+02,2026-06-05 14:39:00+02,14.37,7.65,4.47,9.40,0.00,0.00,3.48,OK,13.41,0.00,0.00,0.00,,ensemble
1571040,2026-06-05 15:02:39.738674+02,2026-06-05 15:03:00+02,14.20,7.84,7.35,10.20,0.00,0.00,5.34,OK,14.12,0.00,0.00,0.00,,ensemble
1652812,2026-06-06 16:04:12.848439+02,2026-06-06 16:06:00+02,25.28,11.35,14.87,18.00,0.00,0.00,28.01,OK,30.03,0.00,0.00,0.00,,ensemble
1720676,2026-06-08 11:50:00.331987+02,2026-06-08 11:51:00+02,11.67,13.57,3.91,9.90,0.00,0.00,3.48,OK,11.25,0.00,0.00,0.00,,ensemble
1571037,2026-06-05 14:51:51.048135+02,2026-06-05 14:54:00+02,14.33,4.29,4.93,8.50,0.00,0.00,3.66,OK,12.62,0.00,0.00,0.00,,ensemble
1720677,2026-06-08 11:54:22.717671+02,2026-06-08 11:54:00+02,11.66,12.12,8.50,10.80,0.00,0.00,5.59,OK,18.07,0.00,0.00,0.00,,ensemble
1571030,2026-06-05 14:33:10.190068+02,2026-06-05 14:33:00+02,14.16,10.16,11.07,12.00,0.00,0.00,6.43,OK,18.51,0.00,0.00,0.00,,ensemble
1652829,2026-06-06 16:57:54.682976+02,2026-06-06 16:57:00+02,25.51,12.40,9.77,16.90,0.00,0.00,16.73,OK,24.19,0.00,0.00,0.00,,ensemble
1720680,2026-06-08 12:03:30.87056+02,2026-06-08 12:03:00+02,11.76,13.76,14.77,13.30,0.00,0.00,7.93,OK,18.35,0.00,0.00,0.00,,ensemble
1720679,2026-06-08 12:00:41.125553+02,2026-06-08 12:00:00+02,11.71,11.40,10.92,11.40,0.00,0.00,6.30,OK,16.87,0.00,0.00,0.00,,ensemble
1802801,2026-06-09 10:15:47.872437+02,2026-06-09 10:15:00+02,18.28,5.66,10.04,12.00,0.00,0.00,8.02,OK,24.85,0.00,0.00,0.00,,ensemble
1802778,2026-06-09 09:05:53.174017+02,2026-06-09 09:06:00+02,7.98,9.12,5.26,7.50,0.00,0.00,3.40,OK,7.87,0.00,0.00,0.00,,ensemble
1490818,2026-06-04 09:01:46.412197+02,2026-06-04 09:03:00+02,8.23,9.43,15.38,10.70,0.00,0.00,9.06,OK,19.28,0.00,0.00,0.00,,ensemble
1490819,2026-06-04 09:06:32.971953+02,2026-06-04 09:06:00+02,8.40,7.26,3.66,6.60,0.00,0.00,4.94,OK,11.20,0.00,0.00,0.00,,ensemble
1490821,2026-06-04 09:12:58.902297+02,2026-06-04 09:12:00+02,8.75,8.97,4.78,7.60,0.00,0.00,3.39,OK,9.32,0.00,0.00,0.00,,ensemble
1490822,2026-06-04 09:14:51.28439+02,2026-06-04 09:15:00+02,8.93,7.89,3.83,7.10,0.00,0.00,2.71,OK,14.92,0.00,0.00,0.00,,ensemble
